"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1397516, 1360187]"
"CBN-PdlC-A1-20130807","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20130903","[1395807, 1412857, 1394643]"
"CBN-PdlC-A1-20140721","[1360299, 1393619, 1394911]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1390793]"
"CBN-PdlC-A1-20140901","[1392608, 1412857, 1610809]"
"CBN-PdlC-A1-20150701","[1395807, 1392608, 1741758]"
"CBN-PdlC-A1-20150720","[1412857, 1395807, 1394643]"
"CBN-PdlC-A1-20150831","[1412857, 1395807, 1394643]"
"CBN-PdlC-A1-20160705","[1394911, 1360299, 1412857]"
"CBN-PdlC-A1-20160726","[1394643, 1395807, 1392608]"
"CBN-PdlC-A1-20170816","[1412857, 1395194, 1741758]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20180702","[1741758, 1744833, 1610809]"
"CBN-PdlC-A1-20180815","[1412857, 1392608, 1360299]"
"CBN-PdlC-A1-20180905","[1412857, 1360299, 1395807]"
"CBN-PdlC-A1-20190701","[1356424, 1741758, 1610809]"
"CBN-PdlC-A1-20190722","[1395807, 1394643, 1392608]"
"CBN-PdlC-A1-20190812","[1412857, 1364071, 1360299]"
"CBN-PdlC-A1-20190909","[1412857, 1395807, 1362331]"
"CBN-PdlC-A1-20200629","[1743539, 1393657, 1563496]"
"CBN-PdlC-A1-20200722","[1392608, 1393494, 1392534]"
"CBN-PdlC-A1-20200812","[1412857, 1395807, 1364071]"
"CBN-PdlC-A2-20130807","[1395807, 1361113, 1741758]"
"CBN-PdlC-A2-20130903","[1394643, 1393619, 1394600]"
"CBN-PdlC-A2-20140721","[1394542, 1610809, 1360171]"
"CBN-PdlC-A2-20140901","[1412857, 1389945, 1741758]"
"CBN-PdlC-A2-20150720","[1395807, 1610809, 1741758]"
"CBN-PdlC-A2-20150810","[1395807, 1741758, 1610809]"
"CBN-PdlC-A2-20150831","[1412857, 1394542, 1393200]"
"CBN-PdlC-A2-20160705","[1412857, 1610809, 1741758]"
"CBN-PdlC-A2-20160726","[1395807, 1392534, 1610809]"
"CBN-PdlC-A2-20170816","[1395807, 1741758, 1610809]"
"CBN-PdlC-A2-20180702","[1395903, 1610809, 1741758]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1394643]"
"CBN-PdlC-A2-20180815","[1361113, 1412857, 1563496]"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20190701","[1563496, 1741758, 1744833]"
"CBN-PdlC-A2-20190722","[1395807, 1392534, 1412857]"
"CBN-PdlC-A2-20190812","[1364071, 1395807, 1396898]"
