"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1395114, 1361058]"
"CBN-PdlC-A1-20130807","[1395807, 1392608, 1394643]"
"CBN-PdlC-A1-20130903","[1395807, 1394600, 1394643]"
"CBN-PdlC-A1-20140721","[1412857, 1360299, 1393619]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1743294]"
"CBN-PdlC-A1-20140901","[1392608, 1363705, 1742165]"
"CBN-PdlC-A1-20150701","[1395807, 1564351, 1743294]"
"CBN-PdlC-A1-20150720","[1395807, 1412857, 1392614]"
"CBN-PdlC-A1-20150831","[1412857, 1394641, 1360299]"
"CBN-PdlC-A1-20160705","[1360299, 1363526, 1412857]"
"CBN-PdlC-A1-20160726","[1388915, 1394643, 1398824]"
"CBN-PdlC-A1-20170816","[1412857, 1737693, 1357392]"
"CBN-PdlC-A1-20170906","[1412857, 1394643, 1395807]"
"CBN-PdlC-A1-20180702","[1360981, 1564351, 1743294]"
"CBN-PdlC-A1-20180815","[1412857, 1392612, 1394877]"
"CBN-PdlC-A1-20180905","[1412857, 1360299, 1389329]"
"CBN-PdlC-A1-20190701","[1363526, 1392081, 1564351]"
"CBN-PdlC-A1-20190722","[1737651, 1398310, 1363455]"
"CBN-PdlC-A1-20190812","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20190909","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20200629","[1363424, 1356282, 1361792]"
"CBN-PdlC-A1-20200722","[1392608, 1412857, 1392535]"
"CBN-PdlC-A1-20200812","[1412857, 1360259, 1395807]"
"CBN-PdlC-A2-20130807","[1564351, 1743294, 1467324]"
"CBN-PdlC-A2-20130903","[1394600, 1564726, 1742571]"
"CBN-PdlC-A2-20140721","[1394542, 1477204, 1564351]"
"CBN-PdlC-A2-20140901","[1363336, 1389945, 1743294]"
"CBN-PdlC-A2-20150720","[1395807, 1564351, 1517496]"
"CBN-PdlC-A2-20150810","[1395807, 1394600, 1743294]"
"CBN-PdlC-A2-20150831","[1395807, 1393200, 1412857]"
"CBN-PdlC-A2-20160705","[1564351, 1743294, 1393553]"
"CBN-PdlC-A2-20160726","[1395807, 1392535, 1392534]"
"CBN-PdlC-A2-20170816","[1396733, 1564351, 1743294]"
"CBN-PdlC-A2-20180702","[1364068, 1395903, 1564351]"
"CBN-PdlC-A2-20180723","[1395807, 1363266, 1393200]"
"CBN-PdlC-A2-20180815","[1412857, 1743294, 1564351]"
"CBN-PdlC-A2-20180905","[1412857, 1394641, 1395807]"
"CBN-PdlC-A2-20190701","[1564351, 1392890, 1395166]"
"CBN-PdlC-A2-20190722","[1412857, 1392535, 1392534]"
"CBN-PdlC-A2-20190812","[1737652, 1364066, 1395807]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394605]"
"CBN-PdlC-A2-20200629","[1392081, 1564351, 1743228]"
"CBN-PdlC-A2-20200722","[1363016, 1360748, 1564351]"
"CBN-PdlC-A2-20200812","[1564351, 1743294, 1389687]"
"CBN-PdlC-A3-20130807","[1393231, 1364068, 1724565]"
"CBN-PdlC-A3-20130903","[1395807, 1412857, 1360269]"
"CBN-PdlC-A3-20140721","[1393619, 1393200, 1564351]"
"CBN-PdlC-A3-20140811","[1412857, 1388915, 1392612]"
"CBN-PdlC-A3-20140901","[1357608, 1392608, 1397549]"
"CBN-PdlC-A3-20150701","[1392608, 1356355, 1741884]"
"CBN-PdlC-A3-20150720","[1392612, 1393619, 1737651]"
"CBN-PdlC-A3-20150810","[1412857, 1395807, 1392612]"
"CBN-PdlC-A3-20150831","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1396971]"
"CBN-PdlC-A3-20160726","[1363944, 1412857, 1393200]"
"CBN-PdlC-A3-20170816","[1395807, 1412857, 1363526]"
"CBN-PdlC-A3-20170906","[1412857, 1393200, 1395807]"
"CBN-PdlC-A3-20180702","[1743294, 1564351, 1668620]"
