"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045]"
"CBN-PdlC-A1-20130807","[1393474]"
"CBN-PdlC-A1-20130903","[1397046]"
"CBN-PdlC-A1-20140721","[1737423]"
"CBN-PdlC-A1-20140811","[1400079]"
"CBN-PdlC-A1-20140901","[1394643]"
"CBN-PdlC-A1-20150701","[1394793]"
"CBN-PdlC-A1-20150720","[1392608]"
"CBN-PdlC-A1-20150831","[1394643]"
"CBN-PdlC-A1-20160705","[1743474]"
"CBN-PdlC-A1-20160726","[1743474]"
"CBN-PdlC-A1-20170816","[1743474]"
"CBN-PdlC-A1-20170906","[1667408]"
"CBN-PdlC-A1-20180702","[1743474]"
"CBN-PdlC-A1-20180815","[1412857]"
"CBN-PdlC-A1-20180905","[1743474]"
"CBN-PdlC-A1-20190701","[1359444]"
"CBN-PdlC-A1-20190722","[1738603]"
"CBN-PdlC-A1-20190812","[1738603]"
"CBN-PdlC-A1-20190909","[1362592]"
"CBN-PdlC-A1-20200629","[1741758]"
"CBN-PdlC-A1-20200722","[1744208]"
"CBN-PdlC-A1-20200812","[1742052]"
"CBN-PdlC-A2-20130807","[1393474]"
"CBN-PdlC-A2-20130903","[1394413]"
"CBN-PdlC-A2-20140721","[1744208]"
"CBN-PdlC-A2-20140901","[1389929]"
"CBN-PdlC-A2-20150720","[1472808]"
"CBN-PdlC-A2-20150810","[1397046]"
"CBN-PdlC-A2-20150831","[1359444]"
"CBN-PdlC-A2-20160705","[1359444]"
"CBN-PdlC-A2-20160726","[1392535]"
"CBN-PdlC-A2-20170816","[1359444]"
"CBN-PdlC-A2-20180702","[1393927]"
"CBN-PdlC-A2-20180723","[1397046]"
"CBN-PdlC-A2-20180815","[1393474]"
"CBN-PdlC-A2-20180905","[1392662]"
"CBN-PdlC-A2-20190701","[1359444]"
"CBN-PdlC-A2-20190722","[1359444]"
"CBN-PdlC-A2-20190812","[1688091]"
"CBN-PdlC-A2-20190909","[1392662]"
"CBN-PdlC-A2-20200629","[1741758]"
"CBN-PdlC-A2-20200722","[1741645]"
"CBN-PdlC-A2-20200812","[1392662]"
"CBN-PdlC-A3-20130807","[1392535]"
"CBN-PdlC-A3-20130903","[1395870, 1412857, 1394643]"
"CBN-PdlC-A3-20140721","[1362098]"
"CBN-PdlC-A3-20140811","[1412857]"
"CBN-PdlC-A3-20140901","[1394643]"
"CBN-PdlC-A3-20150701","[1359444]"
"CBN-PdlC-A3-20150720","[1628819]"
"CBN-PdlC-A3-20150810","[1412857]"
"CBN-PdlC-A3-20150831","[1412857]"
"CBN-PdlC-A3-20160705","[1743474]"
"CBN-PdlC-A3-20160726","[1392535]"
"CBN-PdlC-A3-20170816","[1394643]"
"CBN-PdlC-A3-20170906","[1412857]"
"CBN-PdlC-A3-20180702","[1744208]"
"CBN-PdlC-A3-20180723","[1397046]"
"CBN-PdlC-A3-20180815","[1412857]"
"CBN-PdlC-A3-20180905","[1412857]"
"CBN-PdlC-A3-20190701","[1389929]"
"CBN-PdlC-A3-20190722","[1412857]"
"CBN-PdlC-A3-20190812","[1357608]"
"CBN-PdlC-A3-20190909","[1394643]"
"CBN-PdlC-A3-20200629","[1741758]"
"CBN-PdlC-A3-20200722","[1744208]"
"CBN-PdlC-A3-20200812","[1392662]"
"CBN-PdlC-A4-20130807","[1397475]"
"CBN-PdlC-A4-20130903","[1397475]"
"CBN-PdlC-A4-20140811","[1397475, 1395190, 1741661]"
"CBN-PdlC-A4-20140901","[1738603]"
"CBN-PdlC-A4-20150701","[1359444]"
"CBN-PdlC-A4-20150810","[1393200]"
"CBN-PdlC-A4-20150831","[1392044]"
"CBN-PdlC-A4-20160705","[1741661]"
"CBN-PdlC-A4-20160726","[1741661]"
"CBN-PdlC-A4-20170816","[1397475]"
"CBN-PdlC-A4-20170906","[1743474]"
"CBN-PdlC-A4-20180702","[1397475]"
"CBN-PdlC-A4-20180723","[1400101]"
"CBN-PdlC-A4-20180815","[1392662]"
"CBN-PdlC-A4-20180905","[1397475]"
"CBN-PdlC-A4-20190701","[1397475]"
"CBN-PdlC-A4-20190722","[1741661]"
"CBN-PdlC-A4-20190812","[1741661]"
"CBN-PdlC-A4-20190909","[1741661]"
"CBN-PdlC-A4-20200629","[1743474]"
"CBN-PdlC-A4-20200722","[1741661]"
"CBN-PdlC-A4-20200812","[1741661]"
"CBN-PdlC-A5-20130807","[1397475]"
"CBN-PdlC-A5-20130903","[1741661]"
"CBN-PdlC-A5-20140721","[1397475]"
"CBN-PdlC-A5-20140811","[1744208]"
"CBN-PdlC-A5-20150701","[1741661]"
"CBN-PdlC-A5-20150831","[1741661]"
"CBN-PdlC-A5-20160705","[1397475]"
"CBN-PdlC-A5-20160726","[1397475, 1741661]"
"CBN-PdlC-A5-20170816","[1741661]"
"CBN-PdlC-A5-20170906","[1418618]"
"CBN-PdlC-A5-20180815","[1741661]"
"CBN-PdlC-A5-20180905","[1357646]"
"CBN-PdlC-A5-20190909","[1741661]"
"CBN-PdlC-A5-20200722","[1393668]"
"CBN-PdlC-A6-20130807","[1741661, 1397475]"
"CBN-PdlC-A6-20130903","[1741661]"
"CBN-PdlC-A6-20140630","[1744412]"
"CBN-PdlC-A6-20140721","[1741661, 1397475]"
"CBN-PdlC-A6-20140901","[1741661]"
"CBN-PdlC-A6-20150701","[1397475]"
"CBN-PdlC-A6-20150810","[1397475]"
"CBN-PdlC-A6-20150831","[1741661, 1397475]"
"CBN-PdlC-A6-20160705","[1741661]"
"CBN-PdlC-A6-20160726","[1741661]"
"CBN-PdlC-A6-20170816","[1741661]"
"CBN-PdlC-A6-20170906","[1741661]"
"CBN-PdlC-A6-20180702","[1359444]"
"CBN-PdlC-A6-20180723","[1741661]"
"CBN-PdlC-A6-20180815","[1741661]"
"CBN-PdlC-A6-20180905","[1741661]"
"CBN-PdlC-A6-20190701","[1741661]"
"CBN-PdlC-A6-20190722","[1741661]"
"CBN-PdlC-A6-20190812","[1741661]"
"CBN-PdlC-A6-20190909","[1741661]"
"CBN-PdlC-A6-20200722","[1741661, 1397475]"
"CBN-PdlC-A6-20200812","[1741661]"
"CBN-PdlC-B1-20130807","[1361130, 1424250, 1393474]"
"CBN-PdlC-B1-20130903","[1392612]"
"CBN-PdlC-B1-20140721","[1390966]"
"CBN-PdlC-B1-20140811","[1392608]"
"CBN-PdlC-B1-20140901","[1667408]"
"CBN-PdlC-B1-20150701","[1667408]"
"CBN-PdlC-B1-20150720","[1424250]"
"CBN-PdlC-B1-20150810","[1667408]"
"CBN-PdlC-B1-20150831","[1737565]"
"CBN-PdlC-B1-20160705","[1743474]"
