"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1362443, 1395114, 1360222]"
"CBN-PdlC-A1-20130807","[1360299, 1412857, 1395807, 1390793]"
"CBN-PdlC-A1-20130903","[1412857, 1395807, 1394643, 1360299]"
"CBN-PdlC-A1-20140721","[1412857, 1395807, 1394641, 1651061]"
"CBN-PdlC-A1-20140811","[1412857, 1360299, 1395807, 1392608]"
"CBN-PdlC-A1-20140901","[1412857, 1360299, 1394643, 1394311]"
"CBN-PdlC-A1-20150701","[1390793, 1360299, 1412857, 1394641]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1412857, 1394643]"
"CBN-PdlC-A1-20150831","[1412857, 1395807, 1390793, 1394643]"
"CBN-PdlC-A1-20160705","[1412857, 1394911, 1390793, 1360299]"
"CBN-PdlC-A1-20160726","[1392535, 1549015, 1412857, 1395807]"
"CBN-PdlC-A1-20170816","[1412857, 1394311, 1394643, 1395807]"
"CBN-PdlC-A1-20170906","[1412857, 1395807, 1394643, 1360299]"
"CBN-PdlC-A1-20180702","[1394911, 1360981, 1392534, 1651061]"
"CBN-PdlC-A1-20180815","[1412857, 1360299, 1394311, 1394641]"
"CBN-PdlC-A1-20180905","[1412857, 1394311, 1396253, 1360299]"
"CBN-PdlC-A1-20190701","[1651061, 1394311, 1741810, 1397046]"
"CBN-PdlC-A1-20190722","[1395807, 1392608, 1412857, 1394641]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1360299, 1392608]"
"CBN-PdlC-A1-20190909","[1412857, 1395807, 1394643, 1394311]"
"CBN-PdlC-A1-20200629","[1356424, 1393310, 1651061, 1360981]"
"CBN-PdlC-A1-20200722","[1395807, 1392535, 1549015, 1392553]"
"CBN-PdlC-A1-20200812","[1395807, 1412857, 1392608, 1360299]"
"CBN-PdlC-A2-20130807","[1395807, 1412857, 1393824, 1395974]"
"CBN-PdlC-A2-20130903","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-A2-20140721","[1412857, 1394065, 1396974, 1651061]"
"CBN-PdlC-A2-20140901","[1412857, 1394911, 1651061, 1394643]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1519650, 1394311]"
"CBN-PdlC-A2-20150810","[1395807, 1412857, 1394641, 1394643]"
"CBN-PdlC-A2-20150831","[1412857, 1395807, 1393200, 1394643]"
