"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1362443, 1361592, 1362363, 1395114]"
"CBN-PdlC-A1-20130807","[1396253, 1395807, 1360299, 1390793, 1392611]"
"CBN-PdlC-A1-20130903","[1395807, 1412857, 1392611, 1396144, 1360299]"
"CBN-PdlC-A1-20140721","[1396253, 1395807, 1392611, 1360299, 1392608]"
"CBN-PdlC-A1-20140811","[1412857, 1395807, 1742053, 1360299, 1392611]"
"CBN-PdlC-A1-20140901","[1357608, 1412857, 1742053, 1392611, 1361367]"
"CBN-PdlC-A1-20150701","[1396253, 1394643, 1390793, 1392611, 1395807]"
"CBN-PdlC-A1-20150720","[1395807, 1392537, 1392549, 1392553, 1549015]"
"CBN-PdlC-A1-20150831","[1396253, 1395807, 1412857, 1392611, 1391092]"
"CBN-PdlC-A1-20160705","[1396253, 1394911, 1412857, 1390793, 1395807]"
"CBN-PdlC-A1-20160726","[1392553, 1392549, 1392537, 1392535, 1549015]"
"CBN-PdlC-A1-20170816","[1392553, 1412857, 1392537, 1396253, 1392535]"
"CBN-PdlC-A1-20170906","[1396253, 1412857, 1392553, 1395807, 1392535]"
"CBN-PdlC-A1-20180702","[1394911, 1390793, 1394910, 1397468, 1361771]"
"CBN-PdlC-A1-20180815","[1412857, 1360300, 1361367, 1360299, 1394311]"
"CBN-PdlC-A1-20180905","[1412857, 1396253, 1360299, 1742053, 1394311]"
"CBN-PdlC-A1-20190701","[1412857, 1742053, 1394643, 1394641, 1361382]"
"CBN-PdlC-A1-20190722","[1395807, 1396253, 1396843, 1392608, 1361367]"
"CBN-PdlC-A1-20190812","[1412857, 1361367, 1395807, 1392611, 1742053]"
"CBN-PdlC-A1-20190909","[1395807, 1394643, 1412857, 1742053, 1743474]"
"CBN-PdlC-A1-20200629","[1361801, 1361130, 1392655, 1651061, 1356407]"
"CBN-PdlC-A1-20200722","[1392549, 1392553, 1392537, 1392535, 1395807]"
"CBN-PdlC-A1-20200812","[1395807, 1742053, 1412857, 1392541, 1397535]"
"CBN-PdlC-A2-20130807","[1395807, 1396253, 1394643, 1412857, 1393224]"
"CBN-PdlC-A2-20130903","[1395807, 1393200, 1412857, 1394643, 1742053]"
"CBN-PdlC-A2-20140721","[1396253, 1395807, 1396144, 1412857, 1394674]"
