"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1362443, 1360187]"
"CBN-PdlC-A1-20130807","[1412857, 1360299, 1395807]"
"CBN-PdlC-A1-20130903","[1412857, 1395807, 1394643]"
"CBN-PdlC-A1-20140721","[1412857, 1395807, 1394311]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1360299]"
"CBN-PdlC-A1-20140901","[1412857, 1360299, 1390793]"
"CBN-PdlC-A1-20150701","[1360299, 1394311, 1390793]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1390793, 1394643]"
"CBN-PdlC-A1-20160705","[1412857, 1390793, 1394911]"
"CBN-PdlC-A1-20160726","[1392535, 1412857, 1549015]"
"CBN-PdlC-A1-20170816","[1412857, 1360299, 1394641]"
"CBN-PdlC-A1-20170906","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20180702","[1360981, 1394911, 1392534]"
"CBN-PdlC-A1-20180815","[1412857, 1360299, 1394311]"
"CBN-PdlC-A1-20180905","[1412857, 1394311, 1394641]"
"CBN-PdlC-A1-20190701","[1394311, 1741810, 1397046]"
"CBN-PdlC-A1-20190722","[1392608, 1395807, 1412857]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1360299]"
"CBN-PdlC-A1-20190909","[1412857, 1395807, 1394311]"
"CBN-PdlC-A1-20200629","[1356424, 1393310, 1360981]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1549015]"
"CBN-PdlC-A1-20200812","[1412857, 1395807, 1360299]"
"CBN-PdlC-A2-20130807","[1412857, 1395807, 1395974]"
"CBN-PdlC-A2-20130903","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20140721","[1412857, 1394065, 1396974]"
"CBN-PdlC-A2-20140901","[1412857, 1394911, 1651061]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1519650]"
"CBN-PdlC-A2-20150810","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20150831","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20160705","[1412857, 1394911, 1394641]"
"CBN-PdlC-A2-20160726","[1395807, 1412857, 1393200]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394641]"
"CBN-PdlC-A2-20180702","[1394311, 1391331, 1664563]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1412857]"
"CBN-PdlC-A2-20180815","[1412857, 1394641, 1393200]"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1390793]"
"CBN-PdlC-A2-20190701","[1394910, 1654153, 1651267]"
"CBN-PdlC-A2-20190722","[1392535, 1549015, 1412857]"
"CBN-PdlC-A2-20190812","[1412857, 1395807, 1394641]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20200629","[1356424, 1358627, 1393657]"
"CBN-PdlC-A2-20200722","[1395807, 1392535, 1392558]"
"CBN-PdlC-A2-20200812","[1395807, 1412857, 1394643]"
"CBN-PdlC-A3-20130807","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20130903","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20140721","[1393200, 1412857, 1360299]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20140901","[1412857, 1394643, 1392608]"
"CBN-PdlC-A3-20150701","[1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150720","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20150810","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20150831","[1412857, 1394643, 1390793]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1390793]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20170816","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20170906","[1412857, 1394643, 1393200]"
"CBN-PdlC-A3-20180702","[1412857, 1394311, 1359587]"
"CBN-PdlC-A3-20180723","[1395807, 1412857, 1394643]"
"CBN-PdlC-A3-20180815","[1412857, 1394641, 1394643]"
"CBN-PdlC-A3-20180905","[1412857, 1394641, 1395807]"
"CBN-PdlC-A3-20190701","[1356424, 1423209, 1653823]"
"CBN-PdlC-A3-20190722","[1412857, 1397046, 1395807]"
"CBN-PdlC-A3-20190812","[1412857, 1395807, 1360299]"
"CBN-PdlC-A3-20190909","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20200629","[1741834, 1548508, 1390541]"
"CBN-PdlC-A3-20200722","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20200812","[1412857, 1395807, 1394643]"
"CBN-PdlC-A4-20130807","[1395807, 1392608, 1395000]"
"CBN-PdlC-A4-20130903","[1395807, 1395190, 1392608]"
"CBN-PdlC-A4-20140811","[1395807, 1393200, 1397475]"
"CBN-PdlC-A4-20140901","[1397475, 1392608, 1395190]"
