"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1360187, 1362363]"
"CBN-PdlC-A1-20130807","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20130903","[1394643, 1395807, 1392608]"
"CBN-PdlC-A1-20140721","[1412857, 1395807, 1394542]"
"CBN-PdlC-A1-20140811","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20140901","[1392608, 1412857, 1394643]"
"CBN-PdlC-A1-20150701","[1394641, 1412857, 1390793]"
"CBN-PdlC-A1-20150720","[1392608, 1395807, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1392608]"
"CBN-PdlC-A1-20160726","[1392608, 1392534, 1412857]"
"CBN-PdlC-A1-20170816","[1412857, 1392608, 1394643]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20180702","[1392534, 1394911, 1412857]"
"CBN-PdlC-A1-20180815","[1412857, 1392608, 1360299]"
"CBN-PdlC-A1-20180905","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20190701","[1394636, 1392535, 1397461]"
"CBN-PdlC-A1-20190722","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20190909","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20200629","[1363455, 1400148, 1361088]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20200812","[1395807, 1392608, 1412857]"
"CBN-PdlC-A2-20130807","[1395807, 1412857, 1394366]"
"CBN-PdlC-A2-20130903","[1412857, 1394643, 1364071]"
"CBN-PdlC-A2-20140721","[1412857, 1395949, 1392535]"
"CBN-PdlC-A2-20140901","[1412857, 1394911, 1394641]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1392535]"
"CBN-PdlC-A2-20150810","[1395807, 1394643, 1412857]"
"CBN-PdlC-A2-20150831","[1393200, 1395807, 1412857]"
"CBN-PdlC-A2-20160705","[1412857, 1394911, 1392535]"
"CBN-PdlC-A2-20160726","[1395807, 1392535, 1412857]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20180702","[1393200, 1394643, 1395949]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1394643]"
"CBN-PdlC-A2-20180815","[1412857, 1395807, 1394641]"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1394641]"
"CBN-PdlC-A2-20190701","[1394636, 1394641, 1392535]"
"CBN-PdlC-A2-20190722","[1395807, 1392535, 1412857]"
"CBN-PdlC-A2-20190812","[1412857, 1394643, 1395807]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20200629","[1361701, 1395949, 1397383]"
"CBN-PdlC-A2-20200722","[1395807, 1392535, 1392539]"
"CBN-PdlC-A2-20200812","[1395807, 1412857, 1394643]"
"CBN-PdlC-A3-20130807","[1395807, 1392608, 1394643]"
"CBN-PdlC-A3-20130903","[1392608, 1395807, 1394643]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20140811","[1392608, 1412857, 1395807]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150701","[1392608, 1394643, 1412857]"
"CBN-PdlC-A3-20150720","[1392608, 1395807, 1412857]"
"CBN-PdlC-A3-20150810","[1394643, 1392608, 1395807]"
"CBN-PdlC-A3-20150831","[1412857, 1392608, 1395807]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1394603]"
"CBN-PdlC-A3-20160726","[1395807, 1392608, 1412857]"
"CBN-PdlC-A3-20170816","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20170906","[1412857, 1393200, 1394643]"
"CBN-PdlC-A3-20180702","[1412857, 1394643, 1394911]"
"CBN-PdlC-A3-20180723","[1394643, 1393200, 1395807]"
"CBN-PdlC-A3-20180815","[1412857, 1394643, 1395807]"
"CBN-PdlC-A3-20180905","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20190701","[1394643, 1392534, 1363526]"
"CBN-PdlC-A3-20190722","[1412857, 1395807, 1393200]"
