"quadrat_id","species_ids"
"2024-CEV3-20240602","[1360187, 1360203, 1363328, 1363275, 1360222, 1396446, 1363461, 1361058, 1356007, 1356066]"
"CBN-PdlC-A1-20130807","[1517561, 1361347]"
"CBN-PdlC-A1-20130903","[1654153, 1363016, 1363455]"
"CBN-PdlC-A1-20140721","[1517561, 1392299]"
"CBN-PdlC-A1-20140811","[1654153, 1392299, 1517561]"
"CBN-PdlC-A1-20140901","[1654153]"
"CBN-PdlC-A1-20150701","[1654153, 1363455]"
"CBN-PdlC-A1-20150720","[1517561]"
"CBN-PdlC-A1-20150831","[1517561]"
"CBN-PdlC-A1-20160705","[1388990, 1654153, 1361585]"
"CBN-PdlC-A1-20160726","[1388990, 1549015]"
"CBN-PdlC-A1-20170816","[1361347]"
"CBN-PdlC-A1-20170906","[1396971, 1361347]"
"CBN-PdlC-A1-20180702","[1517561, 1363452, 1388990, 1361057]"
"CBN-PdlC-A1-20180815","[1361914, 1654153]"
"CBN-PdlC-A1-20180905","[1517561]"
"CBN-PdlC-A1-20190701","[1517561, 1357317, 1654153]"
"CBN-PdlC-A1-20190722","[1517561, 1394636]"
"CBN-PdlC-A1-20190812","[1388990]"
"CBN-PdlC-A1-20190909","[1363483]"
"CBN-PdlC-A1-20200629","[1654153]"
"CBN-PdlC-A1-20200722","[1392535, 1549015, 1388990, 1394636]"
"CBN-PdlC-A1-20200812","[1364071]"
"CBN-PdlC-A2-20130807","[1517561]"
"CBN-PdlC-A2-20130903","[1654153, 1364071]"
"CBN-PdlC-A2-20140721","[1654153]"
"CBN-PdlC-A2-20140901","[1517561]"
"CBN-PdlC-A2-20150720","[1517561]"
"CBN-PdlC-A2-20150810","[1654153]"
"CBN-PdlC-A2-20150831","[1357317]"
"CBN-PdlC-A2-20160705","[1361585]"
"CBN-PdlC-A2-20160726","[1357317]"
"CBN-PdlC-A2-20170816","[1363993, 1517561, 1361347]"
"CBN-PdlC-A2-20180702","[1396971, 1393604, 1517561, 1361801, 1363452]"
"CBN-PdlC-A2-20180723","[1364071, 1357317, 1394636]"
"CBN-PdlC-A2-20180815","[1654153, 1364071]"
"CBN-PdlC-A2-20180905","[1361585]"
"CBN-PdlC-A2-20190701","[1654153, 1517561]"
"CBN-PdlC-A2-20190722","[1549015, 1392535, 1654153]"
"CBN-PdlC-A2-20190812","[1364071]"
"CBN-PdlC-A2-20190909","[1394636]"
"CBN-PdlC-A2-20200629","[1654153]"
"CBN-PdlC-A2-20200722","[1357317]"
"CBN-PdlC-A2-20200812","[1364071, 1654153, 1363740, 1360222]"
"CBN-PdlC-A3-20130807","[1517561, 1396261]"
"CBN-PdlC-A3-20130903","[1654153, 1363016, 1517561, 1357317]"
"CBN-PdlC-A3-20140721","[1517561, 1396261, 1357317, 1393604, 1396971]"
"CBN-PdlC-A3-20140811","[1396261, 1517561]"
"CBN-PdlC-A3-20140901","[1517561, 1654153, 1363016, 1357317, 1396971]"
"CBN-PdlC-A3-20150701","[1396261, 1654153, 1517561, 1357317]"
"CBN-PdlC-A3-20150720","[1396261, 1517561, 1737545, 1654153]"
"CBN-PdlC-A3-20150810","[1654153, 1357317]"
"CBN-PdlC-A3-20150831","[1517561]"
"CBN-PdlC-A3-20160705","[1517561, 1396261]"
"CBN-PdlC-A3-20160726","[1361347]"
"CBN-PdlC-A3-20170816","[1394416]"
"CBN-PdlC-A3-20170906","[1517561]"
"CBN-PdlC-A3-20180702","[1517561]"
"CBN-PdlC-A3-20180723","[1517561]"
"CBN-PdlC-A3-20180815","[1517561]"
"CBN-PdlC-A3-20180905","[1517561]"
"CBN-PdlC-A3-20190701","[1654153, 1517561, 1393604]"
"CBN-PdlC-A3-20190722","[1517561, 1394636]"
"CBN-PdlC-A3-20190812","[1396971, 1393604]"
"CBN-PdlC-A3-20190909","[1360307, 1364068, 1393604]"
"CBN-PdlC-A3-20200629","[1654153]"
"CBN-PdlC-A3-20200722","[1361568, 1517561, 1361592]"
"CBN-PdlC-A3-20200812","[1394636]"
"CBN-PdlC-A4-20130807","[1667445, 1397521]"
"CBN-PdlC-A4-20130903","[1396958]"
"CBN-PdlC-A4-20140811","[1357317, 1654153]"
"CBN-PdlC-A4-20140901","[1396971, 1361801, 1357317, 1357950]"
"CBN-PdlC-A4-20150701","[1654153, 1396261, 1357317, 1396971, 1361801]"
"CBN-PdlC-A4-20150810","[1357317, 1358517, 1394638, 1396261, 1737545]"
"CBN-PdlC-A4-20150831","[1358517, 1394636]"
"CBN-PdlC-A4-20160705","[1358517, 1397475, 1357317]"
"CBN-PdlC-A4-20160726","[1396261, 1357950, 1517561, 1357317]"
"CBN-PdlC-A4-20170816","[1400084, 1396971, 1394636]"
"CBN-PdlC-A4-20170906","[1361347, 1360307, 1393604, 1517561]"
"CBN-PdlC-A4-20180702","[1517561, 1357103, 1400084, 1394636]"
"CBN-PdlC-A4-20180723","[1357317, 1396261, 1394636]"
"CBN-PdlC-A4-20180815","[1364006, 1402995, 1357317, 1654153, 1394636, 1364071, 1396971]"
"CBN-PdlC-A4-20180905","[1361347, 1357317]"
"CBN-PdlC-A4-20190701","[1396971, 1357103, 1358517]"
