"quadrat_id","species_ids"
"2024-CEV3-20240602","[1360187, 1360203]"
"CBN-PdlC-A1-20130807","[1517561, 1361347]"
"CBN-PdlC-A1-20130903","[1654153, 1363016]"
"CBN-PdlC-A1-20140721","[1517561, 1392299]"
"CBN-PdlC-A1-20140811","[1654153, 1392299]"
"CBN-PdlC-A1-20140901","[1654153, 1394636]"
"CBN-PdlC-A1-20150701","[1654153, 1363455]"
"CBN-PdlC-A1-20150720","[1517561, 1654153]"
"CBN-PdlC-A1-20150831","[1517561, 1357950]"
"CBN-PdlC-A1-20160705","[1388990, 1654153]"
"CBN-PdlC-A1-20160726","[1388990, 1549015]"
"CBN-PdlC-A1-20170816","[1361347, 1517561]"
"CBN-PdlC-A1-20170906","[1396971, 1361347]"
"CBN-PdlC-A1-20180702","[1517561, 1363452]"
"CBN-PdlC-A1-20180815","[1361914, 1654153]"
"CBN-PdlC-A1-20180905","[1517561, 1361585]"
"CBN-PdlC-A1-20190701","[1517561, 1357317]"
"CBN-PdlC-A1-20190722","[1517561, 1394636]"
"CBN-PdlC-A1-20190812","[1388990, 1392299]"
"CBN-PdlC-A1-20190909","[1363483, 1359193]"
"CBN-PdlC-A1-20200629","[1654153, 1394564]"
"CBN-PdlC-A1-20200722","[1392535, 1549015]"
"CBN-PdlC-A1-20200812","[1364071, 1392299]"
"CBN-PdlC-A2-20130807","[1517561, 1357317]"
"CBN-PdlC-A2-20130903","[1654153, 1364071]"
"CBN-PdlC-A2-20140721","[1654153, 1517561]"
"CBN-PdlC-A2-20140901","[1517561, 1361347]"
"CBN-PdlC-A2-20150720","[1517561, 1394636]"
"CBN-PdlC-A2-20150810","[1654153, 1363016]"
"CBN-PdlC-A2-20150831","[1357317, 1361347]"
"CBN-PdlC-A2-20160705","[1361585, 1396971]"
"CBN-PdlC-A2-20160726","[1357317, 1654153]"
"CBN-PdlC-A2-20170816","[1363993, 1517561]"
"CBN-PdlC-A2-20180702","[1396971, 1393604]"
"CBN-PdlC-A2-20180723","[1364071, 1357317]"
"CBN-PdlC-A2-20180815","[1654153, 1364071]"
"CBN-PdlC-A2-20180905","[1361585, 1363993]"
"CBN-PdlC-A2-20190701","[1654153, 1517561]"
"CBN-PdlC-A2-20190722","[1549015, 1392535]"
"CBN-PdlC-A2-20190812","[1364071, 1360222]"
"CBN-PdlC-A2-20190909","[1394636, 1654153]"
"CBN-PdlC-A2-20200629","[1654153, 1357317]"
"CBN-PdlC-A2-20200722","[1357317, 1654153]"
"CBN-PdlC-A2-20200812","[1364071, 1654153]"
"CBN-PdlC-A3-20130807","[1517561, 1396261]"
"CBN-PdlC-A3-20130903","[1654153, 1363016]"
"CBN-PdlC-A3-20140721","[1517561, 1396261]"
"CBN-PdlC-A3-20140811","[1396261, 1517561]"
"CBN-PdlC-A3-20140901","[1517561, 1654153]"
"CBN-PdlC-A3-20150701","[1396261, 1654153]"
"CBN-PdlC-A3-20150720","[1396261, 1517561]"
"CBN-PdlC-A3-20150810","[1654153, 1357317]"
"CBN-PdlC-A3-20150831","[1517561, 1357317]"
"CBN-PdlC-A3-20160705","[1517561, 1396261]"
"CBN-PdlC-A3-20160726","[1361347, 1517561]"
"CBN-PdlC-A3-20170816","[1394416, 1517561]"
"CBN-PdlC-A3-20170906","[1517561, 1361347]"
"CBN-PdlC-A3-20180702","[1517561, 1394636]"
"CBN-PdlC-A3-20180723","[1517561, 1654153]"
"CBN-PdlC-A3-20180815","[1517561, 1654153]"
"CBN-PdlC-A3-20180905","[1517561, 1654153]"
"CBN-PdlC-A3-20190701","[1654153, 1517561]"
"CBN-PdlC-A3-20190722","[1517561, 1394636]"
"CBN-PdlC-A3-20190812","[1396971, 1393604]"
"CBN-PdlC-A3-20190909","[1360307, 1364068]"
"CBN-PdlC-A3-20200629","[1654153, 1358761]"
"CBN-PdlC-A3-20200722","[1361568, 1517561]"
"CBN-PdlC-A3-20200812","[1394636, 1364068]"
"CBN-PdlC-A4-20130807","[1667445, 1397521]"
"CBN-PdlC-A4-20130903","[1396958, 1393604]"
"CBN-PdlC-A4-20140811","[1357317, 1654153]"
"CBN-PdlC-A4-20140901","[1396971, 1361801]"
"CBN-PdlC-A4-20150701","[1654153, 1396261]"
"CBN-PdlC-A4-20150810","[1357317, 1358517]"
"CBN-PdlC-A4-20150831","[1358517, 1394636]"
"CBN-PdlC-A4-20160705","[1358517, 1397475]"
"CBN-PdlC-A4-20160726","[1396261, 1357950]"
"CBN-PdlC-A4-20170816","[1400084, 1396971]"
"CBN-PdlC-A4-20170906","[1361347, 1360307]"
"CBN-PdlC-A4-20180702","[1517561, 1357103]"
"CBN-PdlC-A4-20180723","[1357317, 1396261]"
"CBN-PdlC-A4-20180815","[1364006, 1402995]"
"CBN-PdlC-A4-20180905","[1361347, 1357317]"
"CBN-PdlC-A4-20190701","[1396971, 1357103]"
"CBN-PdlC-A4-20190722","[1358517, 1392299]"
"CBN-PdlC-A4-20190812","[1358517, 1392299]"
"CBN-PdlC-A4-20190909","[1361347, 1400084]"
"CBN-PdlC-A4-20200629","[1358517, 1396971]"
"CBN-PdlC-A4-20200722","[1358517, 1357317]"
"CBN-PdlC-A4-20200812","[1361347, 1358517]"
"CBN-PdlC-A5-20130807","[1393604, 1396971]"
"CBN-PdlC-A5-20130903","[1396971, 1361801]"
"CBN-PdlC-A5-20140721","[1358517, 1397475]"
"CBN-PdlC-A5-20140811","[1654153, 1393604]"
"CBN-PdlC-A5-20150701","[1393604, 1394663]"
"CBN-PdlC-A5-20150831","[1358517, 1397475]"
"CBN-PdlC-A5-20160705","[1358517, 1393604]"
"CBN-PdlC-A5-20160726","[1654153, 1392535]"
"CBN-PdlC-A5-20170816","[1358517, 1396971]"
"CBN-PdlC-A5-20170906","[1654153, 1361801]"
"CBN-PdlC-A5-20180815","[1654153, 1396971]"
"CBN-PdlC-A5-20180905","[1393604, 1396971]"
"CBN-PdlC-A5-20190909","[1361801, 1396971]"
"CBN-PdlC-A5-20200722","[1361801, 1402995]"
"CBN-PdlC-A6-20130807","[1358517, 1397475]"
"CBN-PdlC-A6-20130903","[1396971, 1397475]"
"CBN-PdlC-A6-20140630","[1396971, 1388913]"
"CBN-PdlC-A6-20140721","[1358517, 1397475]"
"CBN-PdlC-A6-20140901","[1396971, 1358517]"
"CBN-PdlC-A6-20150701","[1358517, 1396971]"
"CBN-PdlC-A6-20150810","[1396971, 1358517]"
"CBN-PdlC-A6-20150831","[1396971, 1358517]"
"CBN-PdlC-A6-20160705","[1396971, 1358517]"
"CBN-PdlC-A6-20160726","[1358517, 1397475]"
"CBN-PdlC-A6-20170816","[1396971, 1361801]"
"CBN-PdlC-A6-20170906","[1396971, 1396970]"
"CBN-PdlC-A6-20180702","[1396971, 1358517]"
"CBN-PdlC-A6-20180723","[1361801, 1396971]"
"CBN-PdlC-A6-20180815","[1396971, 1357103]"
"CBN-PdlC-A6-20180905","[1396971, 1358517]"
"CBN-PdlC-A6-20190701","[1396971, 1361801]"
"CBN-PdlC-A6-20190722","[1358517, 1357103]"
"CBN-PdlC-A6-20190812","[1396971, 1358517]"
"CBN-PdlC-A6-20190909","[1396971, 1358517]"
"CBN-PdlC-A6-20200722","[1358517, 1357103]"
"CBN-PdlC-A6-20200812","[1358517, 1397475]"
"CBN-PdlC-B1-20130807","[1517561, 1396261]"
"CBN-PdlC-B1-20130903","[1396261, 1517561]"
"CBN-PdlC-B1-20140721","[1357950, 1396261]"
"CBN-PdlC-B1-20140811","[1396261, 1654153]"
"CBN-PdlC-B1-20140901","[1396261, 1360222]"
"CBN-PdlC-B1-20150701","[1396261, 1654153]"
"CBN-PdlC-B1-20150720","[1396261, 1394636]"
"CBN-PdlC-B1-20150810","[1396261, 1654153]"
"CBN-PdlC-B1-20150831","[1396261, 1361347]"
"CBN-PdlC-B1-20160705","[1396261, 1517561]"
"CBN-PdlC-B1-20160726","[1396261, 1394636]"
"CBN-PdlC-B1-20170816","[1396261, 1517561]"
"CBN-PdlC-B1-20170906","[1396261, 1654153]"
"CBN-PdlC-B1-20180702","[1517561, 1654153]"
"CBN-PdlC-B1-20180723","[1396261, 1654153]"
"CBN-PdlC-B1-20180815","[1654153, 1396261]"
"CBN-PdlC-B1-20180905","[1396261, 1654153]"
"CBN-PdlC-B1-20190701","[1654153, 1517561]"
"CBN-PdlC-B1-20190722","[1517561, 1654153]"
"CBN-PdlC-B1-20190812","[1396261, 1654153]"
"CBN-PdlC-B1-20190909","[1396261, 1654153]"
"CBN-PdlC-B1-20200629","[1396958, 1361914]"
"CBN-PdlC-B1-20200722","[1396261, 1654153]"
"CBN-PdlC-B1-20200812","[1396261, 1654153]"
"CBN-PdlC-B2-20130807","[1396261, 1358746]"
"CBN-PdlC-B2-20130903","[1654153, 1363016]"
"CBN-PdlC-B2-20140721","[1396261, 1654153]"
"CBN-PdlC-B2-20140811","[1396261, 1392614]"
"CBN-PdlC-B2-20140901","[1396261, 1364068]"
"CBN-PdlC-B2-20150701","[1396261, 1654153]"
"CBN-PdlC-B2-20150720","[1396261, 1393604]"
"CBN-PdlC-B2-20150810","[1360222, 1396261]"
"CBN-PdlC-B2-20150831","[1361347, 1393604]"
"CBN-PdlC-B2-20160705","[1396261, 1361585]"
"CBN-PdlC-B2-20160726","[1396261, 1394636]"
"CBN-PdlC-B2-20170816","[1392299, 1363328]"
"CBN-PdlC-B2-20170906","[1396261, 1361347]"
"CBN-PdlC-B2-20180702","[1393604, 1361057]"
"CBN-PdlC-B2-20180723","[1393604, 1396261]"
"CBN-PdlC-B2-20180815","[1361585, 1392299]"
"CBN-PdlC-B2-20180905","[1392299, 1396261]"
"CBN-PdlC-B2-20190701","[1393604, 1361057]"
"CBN-PdlC-B2-20190722","[1392535, 1396261]"
"CBN-PdlC-B2-20190812","[1396261, 1392299]"
"CBN-PdlC-B2-20190909","[1393604, 1360222]"
"CBN-PdlC-B2-20200629","[1654153, 1361801]"
"CBN-PdlC-B2-20200722","[1396261, 1654153]"
"CBN-PdlC-B2-20200812","[1396261, 1361347]"
"CBN-PdlC-B3-20130807","[1393604, 1361585]"
"CBN-PdlC-B3-20130903","[1357317, 1363016]"
"CBN-PdlC-B3-20140721","[1393604, 1517561]"
"CBN-PdlC-B3-20140811","[1517561, 1393604]"
"CBN-PdlC-B3-20140901","[1361801, 1360222]"
"CBN-PdlC-B3-20150701","[1393604, 1517561]"
"CBN-PdlC-B3-20150810","[1357317, 1393604]"
"CBN-PdlC-B3-20150831","[1361585, 1517561]"
"CBN-PdlC-B3-20160705","[1393604, 1357317]"
"CBN-PdlC-B3-20160726","[1361347, 1361585]"
"CBN-PdlC-B3-20170816","[1400084, 1361585]"
"CBN-PdlC-B3-20170906","[1361347, 1361585]"
"CBN-PdlC-B3-20180702","[1517561, 1357317]"
"CBN-PdlC-B3-20180723","[1357317, 1394636]"
"CBN-PdlC-B3-20180815","[1654153, 1396261]"
"CBN-PdlC-B3-20180905","[1394630, 1361347]"
"CBN-PdlC-B3-20190701","[1357317, 1517561]"
"CBN-PdlC-B3-20190722","[1517561, 1394636]"
"CBN-PdlC-B3-20190812","[1392299, 1517561]"
"CBN-PdlC-B3-20190909","[1392299, 1361585]"
"CBN-PdlC-B3-20200629","[1361801, 1361914]"
