"quadrat_id","species_ids"
"2024-CEV3-20240602","[1360187, 1395045, 1362443, 1356275]"
"CBN-PdlC-A1-20130807","[1412857, 1394311, 1360299, 1394643]"
"CBN-PdlC-A1-20130903","[1412857, 1392608, 1394643, 1395807]"
"CBN-PdlC-A1-20140721","[1412857, 1394311, 1394542, 1396974]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1362331, 1360299]"
"CBN-PdlC-A1-20140901","[1361099, 1412857, 1392608, 1360299]"
"CBN-PdlC-A1-20150701","[1360299, 1394311, 1396974, 1394641]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1412857, 1394641]"
"CBN-PdlC-A1-20150831","[1412857, 1390793, 1394643, 1394641]"
"CBN-PdlC-A1-20160705","[1412857, 1390793, 1394911, 1360299]"
"CBN-PdlC-A1-20160726","[1392608, 1412857, 1392535, 1549015]"
"CBN-PdlC-A1-20170816","[1360299, 1412857, 1394641, 1362331]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1395807, 1394641]"
"CBN-PdlC-A1-20180702","[1360981, 1397046, 1392534, 1392574]"
"CBN-PdlC-A1-20180815","[1412857, 1392608, 1394641, 1396974]"
"CBN-PdlC-A1-20180905","[1412857, 1394641, 1394311, 1394643]"
"CBN-PdlC-A1-20190701","[1397046, 1394311, 1741810, 1652226]"
"CBN-PdlC-A1-20190722","[1392608, 1412857, 1395807, 1390821]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1360299, 1392608]"
"CBN-PdlC-A1-20190909","[1412857, 1737699, 1394311, 1395807]"
"CBN-PdlC-A1-20200629","[1360981, 1356424, 1653823, 1738796]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1360299, 1549015]"
"CBN-PdlC-A1-20200812","[1412857, 1395807, 1360299, 1394641]"
"CBN-PdlC-A2-20130807","[1412857, 1395807, 1395974, 1393824]"
"CBN-PdlC-A2-20130903","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-A2-20140721","[1412857, 1356424, 1394065, 1396974]"
"CBN-PdlC-A2-20140901","[1412857, 1394911, 1492736, 1396682]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1394641, 1519650]"
"CBN-PdlC-A2-20150810","[1412857, 1395807, 1394643, 1394641]"
"CBN-PdlC-A2-20150831","[1412857, 1395807, 1394643, 1393200]"
"CBN-PdlC-A2-20160705","[1412857, 1394911, 1418612, 1397046]"
"CBN-PdlC-A2-20160726","[1412857, 1395807, 1397500, 1393200]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394641, 1394643]"
"CBN-PdlC-A2-20180702","[1664563, 1391331, 1394311, 1393824]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1397500, 1412857]"
"CBN-PdlC-A2-20180815","[1412857, 1395807, 1394641, 1397500]"
