"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1360187, 1395045, 1360203]"
"CBN-PdlC-A1-20130807","[1412857, 1360299, 1395807, 1392608]"
"CBN-PdlC-A1-20130903","[1395807, 1394643, 1392608, 1412857]"
"CBN-PdlC-A1-20140721","[1412857, 1394542, 1390837, 1394311]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1360299, 1394643]"
"CBN-PdlC-A1-20140901","[1361099, 1412857, 1392608, 1390793]"
"CBN-PdlC-A1-20150701","[1360299, 1390793, 1396974, 1394311]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1394641, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1390756, 1394643, 1360299]"
"CBN-PdlC-A1-20160705","[1412857, 1394911, 1390793, 1360299]"
"CBN-PdlC-A1-20160726","[1392535, 1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20170816","[1412857, 1360299, 1394311, 1394643]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1394643, 1360299]"
"CBN-PdlC-A1-20180702","[1390837, 1393473, 1397046, 1361382]"
"CBN-PdlC-A1-20180815","[1412857, 1394641, 1392608, 1390756]"
"CBN-PdlC-A1-20180905","[1412857, 1394641, 1394311, 1394643]"
"CBN-PdlC-A1-20190701","[1394311, 1364071, 1397500, 1741880]"
"CBN-PdlC-A1-20190722","[1392608, 1395807, 1359835, 1412857]"
"CBN-PdlC-A1-20190812","[1412857, 1392608, 1395807, 1355993]"
"CBN-PdlC-A1-20190909","[1394311, 1737699, 1412857, 1394655]"
"CBN-PdlC-A1-20200629","[1391796, 1356424, 1360981, 1361617]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1549015, 1392535]"
"CBN-PdlC-A1-20200812","[1395807, 1412857, 1360299, 1392608]"
"CBN-PdlC-A2-20130807","[1395807, 1412857, 1393824, 1397500]"
"CBN-PdlC-A2-20130903","[1395807, 1412857, 1360874, 1391755]"
"CBN-PdlC-A2-20140721","[1412857, 1356424, 1396974, 1394643]"
"CBN-PdlC-A2-20140901","[1412857, 1394641, 1392317, 1651061]"
"CBN-PdlC-A2-20150720","[1395807, 1360874, 1412857, 1394311]"
"CBN-PdlC-A2-20150810","[1395807, 1412857, 1394643, 1390846]"
"CBN-PdlC-A2-20150831","[1412857, 1395807, 1394643, 1393200]"
"CBN-PdlC-A2-20160705","[1412857, 1394911, 1397046, 1418688]"
"CBN-PdlC-A2-20160726","[1395807, 1393200, 1395870, 1397500]"
"CBN-PdlC-A2-20170816","[1412857, 1395807, 1394643, 1390793]"
"CBN-PdlC-A2-20180702","[1664563, 1391775, 1687898, 1743786]"
"CBN-PdlC-A2-20180723","[1393200, 1395807, 1397500, 1364071]"
"CBN-PdlC-A2-20180815","[1412857, 1395807, 1418688, 1360476]"
"CBN-PdlC-A2-20180905","[1395807, 1412857, 1390793, 1394641]"
"CBN-PdlC-A2-20190701","[1654153, 1361647, 1392655, 1359528]"
"CBN-PdlC-A2-20190722","[1392535, 1412857, 1395807, 1549015]"
"CBN-PdlC-A2-20190812","[1395807, 1360874, 1412857, 1360878]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643, 1393660]"
"CBN-PdlC-A2-20200629","[1358627, 1361708, 1393657, 1358515]"
"CBN-PdlC-A2-20200722","[1395807, 1363622, 1397465, 1397045]"
"CBN-PdlC-A2-20200812","[1395807, 1364071, 1654153, 1393708]"
"CBN-PdlC-A3-20130807","[1412857, 1395807, 1360299, 1397500]"
"CBN-PdlC-A3-20130903","[1412857, 1395807, 1394643, 1654153]"
"CBN-PdlC-A3-20140721","[1393200, 1412857, 1393619, 1397108]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1393200, 1394643]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1394643, 1360299]"
"CBN-PdlC-A3-20150701","[1412857, 1392608, 1394643, 1362361]"
"CBN-PdlC-A3-20150720","[1412857, 1396640, 1395807, 1394643]"
"CBN-PdlC-A3-20150810","[1412857, 1394643, 1392608, 1393619]"
"CBN-PdlC-A3-20150831","[1390793, 1412857, 1394643, 1390910]"
"CBN-PdlC-A3-20160705","[1390793, 1412857, 1393200, 1394641]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1394643, 1390793]"
"CBN-PdlC-A3-20170816","[1412857, 1395807, 1394641, 1394866]"
"CBN-PdlC-A3-20170906","[1412857, 1394366, 1395807, 1394643]"
"CBN-PdlC-A3-20180702","[1664563, 1412857, 1397046, 1741834]"
"CBN-PdlC-A3-20180723","[1412857, 1397046, 1395807, 1397045]"
"CBN-PdlC-A3-20180815","[1412857, 1395807, 1397046, 1395868]"
"CBN-PdlC-A3-20180905","[1412857, 1391881, 1394638, 1394641]"
"CBN-PdlC-A3-20190701","[1356424, 1397046, 1743957, 1505488]"
"CBN-PdlC-A3-20190722","[1412857, 1392608, 1393200, 1394643]"
"CBN-PdlC-A3-20190812","[1412857, 1721637, 1395807, 1360299]"
"CBN-PdlC-A3-20190909","[1412857, 1395807, 1394643, 1394311]"
"CBN-PdlC-A3-20200629","[1741834, 1398722, 1744368, 1744833]"
"CBN-PdlC-A3-20200722","[1412857, 1393660, 1361596, 1396261]"
"CBN-PdlC-A3-20200812","[1412857, 1394643, 1397500, 1394641]"
"CBN-PdlC-A4-20130807","[1395807, 1397065, 1392608, 1400101]"
"CBN-PdlC-A4-20130903","[1395807, 1360299, 1395868, 1392608]"
"CBN-PdlC-A4-20140811","[1393200, 1395807, 1392608, 1397475]"
"CBN-PdlC-A4-20140901","[1397475, 1395190, 1392608, 1393224]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1360325, 1654153]"
"CBN-PdlC-A4-20150810","[1397475, 1412857, 1392608, 1390674]"
"CBN-PdlC-A4-20150831","[1397475, 1395190, 1390793, 1393200]"
"CBN-PdlC-A4-20160705","[1397475, 1393824, 1397500, 1394595]"
"CBN-PdlC-A4-20160726","[1392608, 1396144, 1393200, 1397475]"
"CBN-PdlC-A4-20170816","[1397475, 1392309, 1395190, 1519650]"
"CBN-PdlC-A4-20170906","[1395791, 1361077, 1519650, 1393200]"
"CBN-PdlC-A4-20180702","[1397475, 1394595, 1394603, 1395190]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1395190, 1362361]"
"CBN-PdlC-A4-20180815","[1397475, 1395791, 1395190, 1721513]"
"CBN-PdlC-A4-20180905","[1395190, 1412857, 1395791, 1397475]"
"CBN-PdlC-A4-20190701","[1397475, 1360299, 1395190, 1357103]"
"CBN-PdlC-A4-20190722","[1392608, 1397475, 1395190, 1391648]"
"CBN-PdlC-A4-20190812","[1397475, 1395807, 1392608, 1395190]"
"CBN-PdlC-A4-20190909","[1397475, 1395190, 1395807, 1393824]"
"CBN-PdlC-A4-20200629","[1397475, 1356424, 1392631, 1395190]"
"CBN-PdlC-A4-20200722","[1397475, 1393200, 1360590, 1360748]"
"CBN-PdlC-A4-20200812","[1397475, 1361281, 1395190, 1394311]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200, 1395190]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1397432, 1395190]"
"CBN-PdlC-A5-20140721","[1397475, 1395807, 1395870, 1393679]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1361382, 1418688]"
"CBN-PdlC-A5-20150701","[1397475, 1395807, 1356424, 1394663]"
"CBN-PdlC-A5-20150831","[1397475, 1395807, 1395190, 1395870]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1395190, 1394603]"
"CBN-PdlC-A5-20160726","[1395807, 1392535, 1395190, 1397046]"
"CBN-PdlC-A5-20170816","[1395807, 1397475, 1395190, 1391881]"
"CBN-PdlC-A5-20170906","[1395807, 1394603, 1395190, 1394595]"
"CBN-PdlC-A5-20180815","[1391648, 1395807, 1395190, 1397461]"
"CBN-PdlC-A5-20180905","[1395807, 1418688, 1395190, 1361914]"
"CBN-PdlC-A5-20190909","[1397475, 1362331, 1395190, 1395807]"
"CBN-PdlC-A5-20200722","[1395807, 1393660, 1394630, 1363421]"
"CBN-PdlC-A6-20130807","[1395190, 1397475, 1395807, 1360591]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1361572, 1358517]"
"CBN-PdlC-A6-20140630","[1397475, 1391419, 1395190, 1395758]"
"CBN-PdlC-A6-20140721","[1397475, 1395190, 1395870, 1360591]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1356729, 1393660]"
"CBN-PdlC-A6-20150701","[1397475, 1391494, 1356728, 1395190]"
"CBN-PdlC-A6-20150810","[1397475, 1395807, 1395190, 1360590]"
"CBN-PdlC-A6-20150831","[1397475, 1395190, 1395870, 1391648]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1391648, 1360590]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1391648, 1395190]"
"CBN-PdlC-A6-20170816","[1397475, 1395190, 1391412, 1395870]"
"CBN-PdlC-A6-20170906","[1395190, 1397475, 1395791, 1395870]"
"CBN-PdlC-A6-20180702","[1395190, 1397475, 1391412, 1395158]"
"CBN-PdlC-A6-20180723","[1395190, 1395791, 1397475, 1393200]"
"CBN-PdlC-A6-20180815","[1395190, 1397475, 1395791, 1395805]"
"CBN-PdlC-A6-20180905","[1397475, 1395190, 1395870, 1397871]"
"CBN-PdlC-A6-20190701","[1397475, 1395190, 1395805, 1360591]"
"CBN-PdlC-A6-20190722","[1397475, 1395807, 1360590, 1395190]"
"CBN-PdlC-A6-20190812","[1397475, 1395190, 1395807, 1360874]"
"CBN-PdlC-A6-20190909","[1397475, 1395190, 1395862, 1395870]"
"CBN-PdlC-A6-20200722","[1397475, 1395807, 1395190, 1395870]"
"CBN-PdlC-A6-20200812","[1397475, 1395807, 1395190, 1393660]"
"CBN-PdlC-B1-20130807","[1395807, 1392608, 1393200, 1360299]"
"CBN-PdlC-B1-20130903","[1392608, 1393660, 1360299, 1492736]"
"CBN-PdlC-B1-20140721","[1360299, 1395807, 1392608, 1393200]"
"CBN-PdlC-B1-20140811","[1412857, 1392608, 1360299, 1395807]"
"CBN-PdlC-B1-20140901","[1412857, 1392608, 1360299, 1395807]"
"CBN-PdlC-B1-20150701","[1396261, 1360299, 1393200, 1392608]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1360299, 1358654]"
"CBN-PdlC-B1-20150810","[1395807, 1412857, 1394643, 1392608]"
"CBN-PdlC-B1-20150831","[1412857, 1395807, 1394643, 1392608]"
"CBN-PdlC-B1-20160705","[1412857, 1361077, 1390910, 1394655]"
"CBN-PdlC-B1-20160726","[1395807, 1392608, 1360299, 1395868]"
"CBN-PdlC-B1-20170816","[1395807, 1412857, 1394643, 1392608]"
"CBN-PdlC-B1-20170906","[1412857, 1394643, 1392608, 1394641]"
"CBN-PdlC-B1-20180702","[1393517, 1360910, 1360943, 1398435]"
"CBN-PdlC-B1-20180723","[1392608, 1412857, 1360299, 1393679]"
"CBN-PdlC-B1-20180815","[1412857, 1394643, 1360299, 1392612]"
"CBN-PdlC-B1-20180905","[1412857, 1394643, 1394311, 1392608]"
"CBN-PdlC-B1-20190701","[1412857, 1654153, 1728592, 1667816]"
"CBN-PdlC-B1-20190722","[1392608, 1395807, 1393660, 1360299]"
"CBN-PdlC-B1-20190812","[1412857, 1392608, 1360299, 1395807]"
"CBN-PdlC-B1-20190909","[1412857, 1664563, 1394311, 1392608]"
"CBN-PdlC-B1-20200629","[1356424, 1360299, 1664563, 1358627]"
"CBN-PdlC-B1-20200722","[1412857, 1392608, 1360299, 1395807]"
"CBN-PdlC-B1-20200812","[1392608, 1412857, 1647128, 1360299]"
"CBN-PdlC-B2-20130807","[1392608, 1360299, 1392535, 1395807]"
"CBN-PdlC-B2-20130903","[1654153, 1392608, 1360299, 1741880]"
"CBN-PdlC-B2-20140721","[1392608, 1394911, 1360299, 1391881]"
"CBN-PdlC-B2-20140811","[1392608, 1395807, 1360299, 1392614]"
"CBN-PdlC-B2-20140901","[1392608, 1360299, 1392612, 1392317]"
"CBN-PdlC-B2-20150701","[1392608, 1396261, 1363992, 1397043]"
"CBN-PdlC-B2-20150720","[1392608, 1360299, 1395807, 1390793]"
"CBN-PdlC-B2-20150810","[1392608, 1390874, 1389627, 1360299]"
"CBN-PdlC-B2-20150831","[1737693, 1394311, 1392608, 1390793]"
"CBN-PdlC-B2-20160705","[1392608, 1390910, 1360299, 1394911]"
"CBN-PdlC-B2-20160726","[1392608, 1390793, 1390837, 1360299]"
"CBN-PdlC-B2-20170816","[1737693, 1360299, 1392608, 1394311]"
"CBN-PdlC-B2-20170906","[1737693, 1390874, 1360300, 1395807]"
"CBN-PdlC-B2-20180702","[1360981, 1390793, 1390874, 1397046]"
"CBN-PdlC-B2-20180723","[1392608, 1400101, 1392535, 1392558]"
"CBN-PdlC-B2-20180815","[1390874, 1737693, 1360299, 1394311]"
"CBN-PdlC-B2-20180905","[1361099, 1519650, 1361281, 1390874]"
"CBN-PdlC-B2-20190701","[1390793, 1394311, 1390904, 1364066]"
"CBN-PdlC-B2-20190722","[1400101, 1392535, 1392608, 1392534]"
"CBN-PdlC-B2-20190812","[1412857, 1392608, 1360299, 1390874]"
"CBN-PdlC-B2-20190909","[1412857, 1737693, 1394311, 1360299]"
"CBN-PdlC-B2-20200629","[1364150, 1361708, 1356355, 1744480]"
"CBN-PdlC-B2-20200722","[1392608, 1392612, 1360299, 1394311]"
"CBN-PdlC-B2-20200812","[1392608, 1360299, 1390874, 1390910]"
"CBN-PdlC-B3-20130807","[1394597, 1412857, 1395807, 1741880]"
"CBN-PdlC-B3-20130903","[1394910, 1394603, 1397046, 1394595]"
"CBN-PdlC-B3-20140721","[1397045, 1397046, 1394603, 1395807]"
"CBN-PdlC-B3-20140811","[1412857, 1395807, 1397046, 1393200]"
"CBN-PdlC-B3-20140901","[1412857, 1395807, 1720959, 1737699]"
"CBN-PdlC-B3-20150701","[1361585, 1395807, 1394603, 1741880]"
"CBN-PdlC-B3-20150810","[1412857, 1394641, 1394643, 1397468]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1390793, 1397046]"
"CBN-PdlC-B3-20160705","[1394911, 1393200, 1394603, 1412857]"
"CBN-PdlC-B3-20160726","[1393200, 1412857, 1397046, 1394311]"
"CBN-PdlC-B3-20170816","[1412857, 1391331, 1395807, 1394641]"
"CBN-PdlC-B3-20170906","[1412857, 1363056, 1394641, 1395807]"
"CBN-PdlC-B3-20180702","[1394603, 1390756, 1394598, 1391881]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1412857, 1391881]"
"CBN-PdlC-B3-20180815","[1412857, 1392535, 1737699, 1394643]"
"CBN-PdlC-B3-20180905","[1412857, 1390674, 1394641, 1394638]"
"CBN-PdlC-B3-20190701","[1397045, 1397046, 1400084, 1395807]"
"CBN-PdlC-B3-20190722","[1412857, 1394643, 1395807, 1361914]"
"CBN-PdlC-B3-20190812","[1412857, 1394641, 1394643, 1394655]"
"CBN-PdlC-B3-20190909","[1412857, 1395807, 1394641, 1418688]"
"CBN-PdlC-B3-20200629","[1361703, 1467324, 1396682, 1744937]"
"CBN-PdlC-B3-20200722","[1412857, 1395807, 1393200, 1394643]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200, 1394641]"
"CBN-PdlC-B4-20130807","[1397475, 1395190, 1357103, 1677641]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1360325, 1360591]"
"CBN-PdlC-B4-20140721","[1397475, 1412857, 1395190, 1395758]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1360325, 1395169]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1392136, 1389593]"
"CBN-PdlC-B4-20150701","[1397475, 1395190, 1391648, 1360591]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1395190, 1391680]"
"CBN-PdlC-B4-20150831","[1397475, 1395190, 1391648, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1392608, 1391648]"
"CBN-PdlC-B4-20170816","[1397475, 1395190, 1360591, 1395758]"
"CBN-PdlC-B4-20170906","[1397475, 1360591, 1395190, 1391648]"
"CBN-PdlC-B4-20180702","[1357103, 1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1395870, 1395805]"
"CBN-PdlC-B4-20180815","[1395791, 1395778, 1360591, 1397475]"
"CBN-PdlC-B4-20180905","[1360591, 1397475, 1391648, 1395190]"
"CBN-PdlC-B4-20190701","[1392681, 1397475, 1395805, 1395791]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1391648, 1360591]"
"CBN-PdlC-B4-20190812","[1397475, 1395190, 1395990, 1360591]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1395870, 1361045]"
"CBN-PdlC-B4-20200629","[1397475, 1395190, 1360590, 1360591]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1395867, 1390690]"
"CBN-PdlC-B4-20200812","[1397475, 1395190, 1391648, 1397046]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1395190, 1395169]"
"CBN-PdlC-B5-20130903","[1397475, 1395190, 1395807, 1395870]"
"CBN-PdlC-B5-20140630","[1358537, 1390541, 1743786, 1743825]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1395190, 1741880]"
"CBN-PdlC-B5-20140811","[1395807, 1395190, 1395870, 1362113]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1395190, 1359662]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911, 1395190]"
"CBN-PdlC-B5-20150720","[1395807, 1395190, 1397475, 1395870]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1397548, 1395870]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1395190, 1361801]"
