"quadrat_id","species_ids"
"2024-CEV3-20240602","[1360187, 1362443, 1395045]"
"CBN-PdlC-A1-20130807","[1412857, 1394311, 1392608]"
"CBN-PdlC-A1-20130903","[1392608, 1412857, 1395807]"
"CBN-PdlC-A1-20140721","[1412857, 1394542, 1396974]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1394641]"
"CBN-PdlC-A1-20140901","[1412857, 1392608, 1390793]"
"CBN-PdlC-A1-20150701","[1360299, 1394641, 1394311]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1394643, 1394641]"
"CBN-PdlC-A1-20160705","[1412857, 1394911, 1390793]"
"CBN-PdlC-A1-20160726","[1392608, 1392535, 1412857]"
"CBN-PdlC-A1-20170816","[1412857, 1392608, 1394641]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20180702","[1392534, 1394911, 1397535]"
"CBN-PdlC-A1-20180815","[1412857, 1392608, 1394641]"
"CBN-PdlC-A1-20180905","[1412857, 1394311, 1392608]"
"CBN-PdlC-A1-20190701","[1394311, 1397046, 1741810]"
"CBN-PdlC-A1-20190722","[1392608, 1412857, 1395807]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20190909","[1412857, 1395807, 1394311]"
"CBN-PdlC-A1-20200629","[1360981, 1356424, 1653823]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1392535]"
"CBN-PdlC-A1-20200812","[1412857, 1395807, 1360299]"
"CBN-PdlC-A2-20130807","[1395807, 1412857, 1395974]"
"CBN-PdlC-A2-20130903","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20140721","[1412857, 1396974, 1356424]"
"CBN-PdlC-A2-20140901","[1412857, 1394911, 1393914]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1519650]"
"CBN-PdlC-A2-20150810","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20150831","[1412857, 1395807, 1393200]"
"CBN-PdlC-A2-20160705","[1412857, 1394911, 1394641]"
"CBN-PdlC-A2-20160726","[1412857, 1395807, 1397500]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20180702","[1397046, 1394311, 1664563]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1412857]"
"CBN-PdlC-A2-20180815","[1395807, 1412857, 1393200]"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1394311]"
"CBN-PdlC-A2-20190701","[1394997, 1394910, 1394877]"
"CBN-PdlC-A2-20190722","[1392535, 1412857, 1395807]"
"CBN-PdlC-A2-20190812","[1395807, 1412857, 1394641]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20200629","[1356424, 1394311, 1393657]"
"CBN-PdlC-A2-20200722","[1395807, 1392535, 1397465]"
"CBN-PdlC-A2-20200812","[1395807, 1412857, 1364071]"
"CBN-PdlC-A3-20130807","[1395807, 1412857, 1360299]"
"CBN-PdlC-A3-20130903","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20140721","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150701","[1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150720","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20150810","[1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150831","[1412857, 1394643, 1390793]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1394641]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20170816","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20170906","[1412857, 1394366, 1394643]"
"CBN-PdlC-A3-20180702","[1412857, 1664563, 1394911]"
"CBN-PdlC-A3-20180723","[1412857, 1395807, 1392747]"
"CBN-PdlC-A3-20180815","[1412857, 1395807, 1394641]"
"CBN-PdlC-A3-20180905","[1412857, 1395807, 1394641]"
"CBN-PdlC-A3-20190701","[1356424, 1423209, 1653823]"
"CBN-PdlC-A3-20190722","[1412857, 1392608, 1395807]"
"CBN-PdlC-A3-20190812","[1412857, 1395807, 1394366]"
"CBN-PdlC-A3-20190909","[1412857, 1395807, 1394643]"
"CBN-PdlC-A3-20200629","[1741834, 1390541, 1548508]"
"CBN-PdlC-A3-20200722","[1412857, 1392608, 1395807]"
"CBN-PdlC-A3-20200812","[1412857, 1395807, 1394643]"
"CBN-PdlC-A4-20130807","[1395807, 1400101, 1392608]"
"CBN-PdlC-A4-20130903","[1395807, 1392608, 1395190]"
"CBN-PdlC-A4-20140811","[1393200, 1395807, 1397475]"
"CBN-PdlC-A4-20140901","[1397475, 1392608, 1395190]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150810","[1397475, 1392608, 1360590]"
"CBN-PdlC-A4-20150831","[1397475, 1393200, 1392608]"
"CBN-PdlC-A4-20160705","[1397475, 1392608, 1397500]"
"CBN-PdlC-A4-20160726","[1392608, 1397475, 1393200]"
"CBN-PdlC-A4-20170816","[1395807, 1397475, 1392608]"
"CBN-PdlC-A4-20170906","[1393200, 1397475, 1391331]"
"CBN-PdlC-A4-20180702","[1397475, 1395190, 1394595]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20180815","[1397475, 1395190, 1394311]"
"CBN-PdlC-A4-20180905","[1395190, 1397475, 1397500]"
"CBN-PdlC-A4-20190701","[1397475, 1395190, 1395805]"
"CBN-PdlC-A4-20190722","[1392608, 1397475, 1395190]"
"CBN-PdlC-A4-20190812","[1397475, 1392608, 1395807]"
"CBN-PdlC-A4-20190909","[1397475, 1395190, 1395807]"
"CBN-PdlC-A4-20200629","[1397475, 1395190, 1392631]"
"CBN-PdlC-A4-20200722","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20200812","[1397475, 1361347, 1361281]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1395870]"
"CBN-PdlC-A5-20140721","[1397475, 1395807, 1395870]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1396974]"
"CBN-PdlC-A5-20150701","[1395807, 1397475, 1394663]"
"CBN-PdlC-A5-20150831","[1397475, 1395807, 1395870]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1395190]"
