"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362363, 1395045, 1360187]"
"CBN-PdlC-A1-20130807","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20130903","[1394643, 1395807, 1392608]"
"CBN-PdlC-A1-20140721","[1412857, 1392535, 1392608]"
"CBN-PdlC-A1-20140811","[1412857, 1395807, 1392534]"
"CBN-PdlC-A1-20140901","[1392608, 1412857, 1361367]"
"CBN-PdlC-A1-20150701","[1392608, 1397470, 1361367]"
"CBN-PdlC-A1-20150720","[1392608, 1395807, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1392608]"
"CBN-PdlC-A1-20160726","[1392608, 1392534, 1395807]"
"CBN-PdlC-A1-20170816","[1412857, 1392608, 1390674]"
"CBN-PdlC-A1-20170906","[1412857, 1392608, 1395807]"
"CBN-PdlC-A1-20180702","[1412857, 1396843, 1396971]"
"CBN-PdlC-A1-20180815","[1412857, 1392608, 1396843]"
"CBN-PdlC-A1-20180905","[1412857, 1392608, 1396843]"
"CBN-PdlC-A1-20190701","[1394636, 1397461, 1395807]"
"CBN-PdlC-A1-20190722","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20190812","[1412857, 1395807, 1392608]"
"CBN-PdlC-A1-20190909","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20200629","[1363455, 1400148, 1361088]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20200812","[1395807, 1392608, 1412857]"
"CBN-PdlC-A2-20130807","[1395807, 1394366, 1359649]"
"CBN-PdlC-A2-20130903","[1412857, 1394643, 1364071]"
"CBN-PdlC-A2-20140721","[1395949, 1392535, 1394911]"
"CBN-PdlC-A2-20140901","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20150720","[1395807, 1392535, 1395870]"
"CBN-PdlC-A2-20150810","[1395807, 1394643, 1395870]"
"CBN-PdlC-A2-20150831","[1393200, 1395807, 1412857]"
"CBN-PdlC-A2-20160705","[1412857, 1392535, 1394643]"
"CBN-PdlC-A2-20160726","[1395807, 1394643, 1392535]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20180702","[1393200, 1394643, 1395949]"
"CBN-PdlC-A2-20180723","[1395807, 1364071, 1393200]"
"CBN-PdlC-A2-20180815","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1394643]"
"CBN-PdlC-A2-20190701","[1394636, 1394641, 1392535]"
"CBN-PdlC-A2-20190722","[1395807, 1392535, 1394643]"
"CBN-PdlC-A2-20190812","[1394643, 1412857, 1395807]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20200629","[1361701, 1395949, 1397383]"
"CBN-PdlC-A2-20200722","[1395807, 1392535, 1364071]"
"CBN-PdlC-A2-20200812","[1395807, 1412857, 1394643]"
"CBN-PdlC-A3-20130807","[1395807, 1392608, 1394643]"
"CBN-PdlC-A3-20130903","[1392608, 1395807, 1394643]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1395807]"
"CBN-PdlC-A3-20140811","[1392608, 1412857, 1393200]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1393200]"
"CBN-PdlC-A3-20150701","[1392608, 1393200, 1395807]"
"CBN-PdlC-A3-20150720","[1392608, 1395807, 1393200]"
"CBN-PdlC-A3-20150810","[1394643, 1392608, 1395807]"
"CBN-PdlC-A3-20150831","[1392608, 1412857, 1395807]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1392608]"
"CBN-PdlC-A3-20160726","[1395807, 1392608, 1393200]"
"CBN-PdlC-A3-20170816","[1392608, 1393200, 1412857]"
"CBN-PdlC-A3-20170906","[1412857, 1393200, 1392608]"
"CBN-PdlC-A3-20180702","[1394643, 1391775, 1412857]"
"CBN-PdlC-A3-20180723","[1393200, 1394643, 1395807]"
"CBN-PdlC-A3-20180815","[1392608, 1394643, 1412857]"
"CBN-PdlC-A3-20180905","[1412857, 1393200, 1395807]"
"CBN-PdlC-A3-20190701","[1394643, 1392534, 1363526]"
"CBN-PdlC-A3-20190722","[1412857, 1395807, 1393200]"
"CBN-PdlC-A3-20190812","[1412857, 1392608, 1393200]"
"CBN-PdlC-A3-20190909","[1394643, 1395807, 1392608]"
"CBN-PdlC-A3-20200629","[1363452, 1392655, 1517561]"
"CBN-PdlC-A3-20200722","[1412857, 1395807, 1393200]"
"CBN-PdlC-A3-20200812","[1393200, 1412857, 1392608]"
"CBN-PdlC-A4-20130807","[1395807, 1392608, 1397475]"
"CBN-PdlC-A4-20130903","[1397475, 1393200, 1392608]"
"CBN-PdlC-A4-20140811","[1393200, 1397475, 1397043]"
"CBN-PdlC-A4-20140901","[1397475, 1393200, 1392608]"
"CBN-PdlC-A4-20150701","[1392608, 1397475, 1364066]"
"CBN-PdlC-A4-20150810","[1397475, 1393200, 1392608]"
"CBN-PdlC-A4-20150831","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20160726","[1392608, 1393200, 1395807]"
"CBN-PdlC-A4-20170816","[1397475, 1393200, 1397535]"
"CBN-PdlC-A4-20170906","[1397475, 1393200, 1392534]"
"CBN-PdlC-A4-20180702","[1397475, 1393200, 1360299]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101]"
"CBN-PdlC-A4-20180815","[1397475, 1356538, 1393200]"
"CBN-PdlC-A4-20180905","[1397475, 1393200, 1397043]"
"CBN-PdlC-A4-20190701","[1397475, 1392608, 1394598]"
"CBN-PdlC-A4-20190722","[1397475, 1392608, 1397043]"
"CBN-PdlC-A4-20190812","[1397475, 1392608, 1392534]"
"CBN-PdlC-A4-20190909","[1397475, 1392608, 1395807]"
"CBN-PdlC-A4-20200629","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20200722","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20200812","[1397475, 1393200, 1360590]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1364071]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1393660]"
"CBN-PdlC-A5-20140811","[1395807, 1397043, 1393660]"
"CBN-PdlC-A5-20150701","[1395807, 1397475, 1393725]"
"CBN-PdlC-A5-20150831","[1395807, 1397475, 1395870]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1396253]"
"CBN-PdlC-A5-20160726","[1395807, 1397475, 1364071]"
"CBN-PdlC-A5-20170816","[1397475, 1395807, 1395870]"
"CBN-PdlC-A5-20170906","[1395807, 1397475, 1393200]"
"CBN-PdlC-A5-20180815","[1397475, 1395807, 1393200]"
"CBN-PdlC-A5-20180905","[1397475, 1395807, 1396253]"
"CBN-PdlC-A5-20190909","[1397475, 1395807, 1400176]"
"CBN-PdlC-A5-20200722","[1395807, 1397475, 1359835]"
"CBN-PdlC-A6-20130807","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20130903","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20140630","[1397475, 1361703, 1357103]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20140901","[1397475, 1360590, 1395190]"
"CBN-PdlC-A6-20150701","[1397475, 1396060, 1395190]"
"CBN-PdlC-A6-20150810","[1397475, 1360590, 1395190]"
"CBN-PdlC-A6-20150831","[1397475, 1647128, 1395190]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1360590]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1396253]"
"CBN-PdlC-A6-20170816","[1397475, 1395807, 1396971]"
"CBN-PdlC-A6-20170906","[1397475, 1395190, 1359835]"
"CBN-PdlC-A6-20180702","[1397475, 1393200, 1392534]"
"CBN-PdlC-A6-20180723","[1397475, 1393200, 1395190]"
"CBN-PdlC-A6-20180815","[1397475, 1393874, 1390674]"
"CBN-PdlC-A6-20180905","[1397475, 1412857, 1393874]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1395870]"
"CBN-PdlC-A6-20190722","[1397475, 1393200, 1393679]"
